
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation =	He
2	وقت	وقت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	وقت	Pronunciation =	Waqt
3	آرام	آرام	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	آرام	Pronunciation =	Aaraam
4	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation =	karan
5	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation =	He
2	منهنجو	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجو	Pronunciation =	Muhnjo
3	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
4	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
5	تنهنجو	تنهنجو	PRON	PRP	XPOS =	ضمير	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تنهنجو	Pronunciation =	Tuhenjo
6	ڪتاب	ڪتاب	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪتاب	Pronunciation =	kitaab
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation =	He
2	قلم	قلم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	قلم	Pronunciation =	Qalam
3	تنهنجو	تنهنجو	PRON	PRP	XPOS =	ضمير	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تنهنجو	Pronunciation =	Tuhenjo
4	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
5	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
6	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
7	ڪتاب	ڪتاب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪتاب	Pronunciation =	kitaab
8	منهنجو	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجو	Pronunciation =	Muhnjo
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation =	He
2	دور	دور	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دور	Pronunciation =	Daor
3	تعليم	تعليم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تعليم	Pronunciation =	Taaleem
4	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = 	Jo
5	دور	دور	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دور	Pronunciation =	Daor
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation =	He
2	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
3	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
4	جنت	جنت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جنت	Pronunciation =	Janat
5	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
6	هڪ	هڪ	NUM	CD	XPOS =	صفت عددي			Number = Sing |		Morphology Form = Simple |	Lemma =	هڪ	Pronunciation =	Hik
7	حسين	حسين	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	حسين	Pronunciation =	Hasseen
8	منظر	منظر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	منظر	Pronunciation =	Manzar
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation =	He
2	تنهنجو	تنهنجو	PRON	PRP	XPOS =	ضمير	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تنهنجو	Pronunciation =	Tuhenjo
3	ڪتاب	ڪتاب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪتاب	Pronunciation =	kitaab
4	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هوءَ	هوءَ	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	هوءَ	Pronunciation =	Hooa
2	سڄي	سڄ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڄي	Pronunciation =	Sajji
3	رات	رات	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	رات	Pronunciation =	Raat
4	پڙهندي	پڙه	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	پڙه	Pronunciation =	parhande
5	رهي	ره	VERB	VB	XPOS =	فعل	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	رهي	Pronunciation =	Rahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هوءَ	هوءَ	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	هوءَ	Pronunciation =	Hooa
2	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation =	Ajj
3	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation =	Tamam
4	گھڻي	گھڻي	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻي	Pronunciation =	Ghanni
5	خوش	خوش	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خوش	Pronunciation =	Khush
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
2	ڇوڪري	ڇوڪرِ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڇوڪرِ	Pronunciation =	chhokri
3	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
4	ڏسي	ڏس	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڏس	Pronunciation =	Ddisi
5	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
2	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation =	Ajj
3	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation =	Tamam
4	گھڻو	گھڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻو	Pronunciation =	Ghanno
5	خوش	خوش	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خوش	Pronunciation =	Khush
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation =	Hin
2	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
3	ڪهڙي	ڪهڙي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪهڙي	Pronunciation =	kehrri
4	خبر	خبر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خبر	Pronunciation =	Khabar
5	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation =	ta
6	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
7	منهنجي	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجي	Pronunciation =	Muhnji
8	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation =	Zindagi
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation =	Hin
2	جا	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Plur |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Ja
3	دوست	دوست	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دوست	Pronunciation =	Doast
4	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation =	Hin
5	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
6	ايماندار	ايمان	ADJ	JJ	XPOS =	صفت	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ايماندار	Pronunciation =	Eamaandar
7	سمجھن	سمجھ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	سمجھ	Pronunciation =	Samjhan
8	ٿا	ٿو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	thaa
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سچ	سچ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سچ	Pronunciation =	sach
2	ڳالهائڻ	ڳاله	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation =	Ghaalhaaen
3	گھرجي	گھرج	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	گھرجي	Pronunciation =	ghurjay
4	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هميشه	هميشه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	هميشه	Pronunciation =	Hamesha
2	سٺو	سٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٺو	Pronunciation =	Sutho
3	سوچڻ	سوچ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	سوچ	Pronunciation =	Sochan
4	گھرجي	گھرج	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	گھرجي	Pronunciation =	ghurjay
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هميشه	هميشه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	هميشه	Pronunciation =	Hamesha
2	حق	حق	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	حق	Pronunciation =	Haq
3	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
4	سچ	سچ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سچ	Pronunciation =	sach
5	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
6	ساٿ	ساٿ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ساٿ	Pronunciation =	Saath
7	ڏجي	ڏج	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڏجي	Pronunciation =	Ddijay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هر	هر	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هر	Pronunciation =	Har
2	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
3	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
4	اهميت	اهميت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	اهميت	Pronunciation =	Ahmyat
5	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
6	عزت	عزت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عزت	Pronunciation =	izat
7	ڏيڻ	ڏي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڏيڻ	Pronunciation =	ddian
8	گھرجي	گھرج	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	گھرجي	Pronunciation =	ghurjay
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	هر	هر	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هر	Pronunciation =	Har
2	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
3	صرف	صرف	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	صرف	Pronunciation =	Sirf
4	پنهنجي	پنهنجي	PRON	PRP	XPOS =	ضمير					Morphology Form = Bound |	Lemma =	پنهنجي	Pronunciation =	Pahenji
5	لاءِ	لاءِ	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	لاءِ	Pronunciation =	Lae
6	سوچي	سوچ	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	سوچ	Pronunciation =	Sochay
7	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	هر	هر	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هر	Pronunciation =	Har
2	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
3	پنهنجي	پنهنجي	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	پنهنجي	Pronunciation =	Pahenji
4	ذميواري	ذميوار	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Bound |	Lemma =	ذميوار	Pronunciation =	Zimewaari
5	نڀائي	نڀاءِ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	نڀاءِ	Pronunciation =	Nibhai
6	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation =	ta
